"","X","species","gbifID","class","order","family","genus","decimalLatitude","decimalLongitude","depth","eventDate","day","month","year","SpiculeTypes","pH","temp","silicate"
"30",532157,"Cliona californiana",1418662455,"Demospongiae","Clionaida","Clionaidae","Cliona",23.258056,-106.473611,1.5,"2002-02-26T00:00:00",26,2,2002,2,0.423000007867813,26.4894790649414,4.67265319824219
"31",532158,"Cliona californiana",1418661998,"Demospongiae","Clionaida","Clionaidae","Cliona",23.183056,-106.44,4,"2003-10-24T00:00:00",24,10,2003,2,0.409999996423721,22.8958568572998,3.48885297775269
"32",532167,"Cliona californiana",1418663905,"Demospongiae","Clionaida","Clionaidae","Cliona",28.898611,-113.523333,2.5,"2012-09-14T00:00:00",14,9,2012,2,0.225999996066093,16.2581214904785,11.2637567520142
"33",532172,"Cliona californiana",1418663197,"Demospongiae","Clionaida","Clionaidae","Cliona",25.540833,-109.091389,0.5,"2002-11-13T00:00:00",13,11,2002,2,0.335999995470047,14.0195331573486,16.243091583252
"34",532178,"Cliona californiana",1418663423,"Demospongiae","Clionaida","Clionaidae","Cliona",26.643889,-111.831389,2,"2012-09-15T00:00:00",15,9,2012,2,0.238999992609024,14.0299310684204,21.3921051025391
"35",532181,"Cliona californiana",1418663226,"Demospongiae","Clionaida","Clionaidae","Cliona",25.540833,-109.091389,0.5,"2002-11-13T00:00:00",13,11,2002,2,0.335999995470047,14.0195331573486,16.243091583252
"36",532185,"Cliona californiana",1418663434,"Demospongiae","Clionaida","Clionaidae","Cliona",26.643889,-111.831389,4,"2010-06-09T00:00:00",9,6,2010,2,0.238999992609024,14.0299310684204,21.3921051025391
"37",532194,"Cliona californiana",1418661928,"Demospongiae","Clionaida","Clionaidae","Cliona",28.786667,-112.251667,7.5,"2001-04-27T00:00:00",27,4,2001,2,0.254999995231628,21.7067737579346,4.43964815139771
"38",532202,"Cliona californiana",1418663352,"Demospongiae","Clionaida","Clionaidae","Cliona",27.910278,-110.953333,2.5,"2000-11-06T00:00:00",6,11,2000,2,0.310000002384186,13.6857213973999,21.2600078582764
"42",532218,"Cliona californiana",1418663766,"Demospongiae","Clionaida","Clionaidae","Cliona",23.208056,-106.427778,1,"2001-10-08T00:00:00",8,10,2001,2,0.409999996423721,22.8958568572998,3.48885297775269
"43",532227,"Cliona californiana",1418661565,"Demospongiae","Clionaida","Clionaidae","Cliona",27.868056,-110.950278,4,"2002-11-27T00:00:00",27,11,2002,2,0.310000002384186,13.6857213973999,21.2600078582764
"45",532229,"Cliona californiana",1418663179,"Demospongiae","Clionaida","Clionaidae","Cliona",25.540833,-109.091389,2,"2012-09-19T00:00:00",19,9,2012,2,0.335999995470047,14.0195331573486,16.243091583252
"46",532233,"Cliona californiana",1418663755,"Demospongiae","Clionaida","Clionaidae","Cliona",27.884722,-110.965278,3,"2002-11-27T00:00:00",27,11,2002,2,0.310000002384186,13.6857213973999,21.2600078582764
"47",532239,"Cliona californiana",1418661702,"Demospongiae","Clionaida","Clionaidae","Cliona",28.311111,-112.392222,7.5,"2004-11-24T00:00:00",24,11,2004,2,0.284000009298325,4.71219396591187,112.913856506348
"48",532243,"Cliona californiana",1418663902,"Demospongiae","Clionaida","Clionaidae","Cliona",29.581111,-112.486944,10.8,"2004-11-25T00:00:00",25,11,2004,2,0.263000011444092,19.4727439880371,5.05457401275635
"49",532250,"Cliona californiana",1418661941,"Demospongiae","Clionaida","Clionaidae","Cliona",21.849722,-105.879444,2.5,"2006-07-14T00:00:00",14,7,2006,2,0.483999997377396,23.154052734375,3.8290491104126
"50",532251,"Cliona californiana",1418663288,"Demospongiae","Clionaida","Clionaidae","Cliona",21.855833,-105.8925,10.5,"2003-10-12T00:00:00",12,10,2003,2,0.483999997377396,23.154052734375,3.8290491104126
"51",532260,"Cliona californiana",1418662655,"Demospongiae","Clionaida","Clionaidae","Cliona",27.872222,-110.868889,2,"2002-11-26T00:00:00",26,11,2002,2,0.323000013828278,12.4574518203735,30.1858501434326
"52",532269,"Cliona californiana",1418663858,"Demospongiae","Clionaida","Clionaidae","Cliona",25.536667,-109.0925,0.5,"2002-11-13T00:00:00",13,11,2002,2,0.335999995470047,14.0195331573486,16.243091583252
"53",532270,"Cliona californiana",1418663244,"Demospongiae","Clionaida","Clionaidae","Cliona",21.855833,-105.8925,10.5,"2003-12-10T00:00:00",10,12,2003,2,0.483999997377396,23.154052734375,3.8290491104126
"54",532276,"Cliona californiana",1418661599,"Demospongiae","Clionaida","Clionaidae","Cliona",27.868056,-110.950278,5,"2002-11-27T00:00:00",27,11,2002,2,0.310000002384186,13.6857213973999,21.2600078582764
"55",532281,"Cliona californiana",1418662247,"Demospongiae","Clionaida","Clionaidae","Cliona",24.425556,-110.348611,0.25,"2007-03-12T00:00:00",12,3,2007,2,0.296000003814697,16.8095531463623,7.05297517776489
"56",532285,"Cliona californiana",1418661741,"Demospongiae","Clionaida","Clionaidae","Cliona",15.687528,-96.442253,1.5,"2013-03-10T00:00:00",10,3,2013,2,0.444999992847443,28.5059242248535,1.95814597606659
"57",532286,"Cliona californiana",1418661563,"Demospongiae","Clionaida","Clionaidae","Cliona",18.816389,-111.045,0.25,"2008-05-05T00:00:00",5,5,2008,2,0.573000013828278,10.8617963790894,39.5597610473633
"58",532293,"Cliona californiana",1418663931,"Demospongiae","Clionaida","Clionaidae","Cliona",28.898611,-113.523333,2.5,"2005-10-12T00:00:00",12,10,2005,2,0.225999996066093,16.2581214904785,11.2637567520142
"60",532297,"Cliona californiana",1418663722,"Demospongiae","Clionaida","Clionaidae","Cliona",27.884722,-110.965278,4,"2002-11-27T00:00:00",27,11,2002,2,0.310000002384186,13.6857213973999,21.2600078582764
"61",532301,"Cliona californiana",1418662030,"Demospongiae","Clionaida","Clionaidae","Cliona",24.888889,-108.1125,1,"2013-06-28T00:00:00",28,6,2013,2,0.358999997377396,15.8857469558716,8.08943557739258
"62",532302,"Cliona californiana",1418661978,"Demospongiae","Clionaida","Clionaidae","Cliona",28.786667,-112.251667,3,"2001-04-27T00:00:00",27,4,2001,2,0.254999995231628,21.7067737579346,4.43964815139771
"63",532303,"Cliona californiana",1418662299,"Demospongiae","Clionaida","Clionaidae","Cliona",25.581944,-109.114444,2,"2002-11-14T00:00:00",14,11,2002,2,0.335999995470047,14.0195331573486,16.243091583252
"64",532305,"Cliona californiana",1418662783,"Demospongiae","Clionaida","Clionaidae","Cliona",18.736111,-110.960278,3,"2008-05-06T00:00:00",6,5,2008,2,0.526000022888184,4.63454914093018,106.422019958496
"66",532312,"Cliona californiana",1418663204,"Demospongiae","Clionaida","Clionaidae","Cliona",25.540833,-109.091389,2,"2012-09-19T00:00:00",19,9,2012,2,0.335999995470047,14.0195331573486,16.243091583252
"67",532316,"Cliona californiana",1418661410,"Demospongiae","Clionaida","Clionaidae","Cliona",27.909722,-110.971389,7.5,"2000-11-03T00:00:00",3,11,2000,2,0.310000002384186,13.6857213973999,21.2600078582764
"68",532317,"Cliona californiana",1418663826,"Demospongiae","Clionaida","Clionaidae","Cliona",20.534722,-105.301111,2,"2002-04-08T00:00:00",8,4,2002,2,0.409999996423721,8.5598840713501,60.7535591125488
"69",532320,"Cliona californiana",1418663586,"Demospongiae","Clionaida","Clionaidae","Cliona",26.762333,-111.891478,2,"2012-09-15T00:00:00",15,9,2012,2,0.243000000715256,20.3491744995117,3.44786500930786
"70",532330,"Cliona californiana",1418663201,"Demospongiae","Clionaida","Clionaidae","Cliona",25.540833,-109.091389,0.5,"2002-11-13T00:00:00",13,11,2002,2,0.335999995470047,14.0195331573486,16.243091583252
"71",532334,"Cliona californiana",1418661913,"Demospongiae","Clionaida","Clionaidae","Cliona",31.337222,-113.636944,2,"2005-03-04T00:00:00",4,3,2005,2,0.33899998664856,22.3988399505615,5.09686422348022
"72",532339,"Cliona californiana",1418662573,"Demospongiae","Clionaida","Clionaidae","Cliona",24.545278,-108.128333,26.5,"2002-11-18T00:00:00",18,11,2002,2,0.39300000667572,6.61706209182739,81.5281600952148
"73",532347,"Cliona californiana",1418662041,"Demospongiae","Clionaida","Clionaidae","Cliona",23.183889,-106.426944,3.5,"2003-09-12T00:00:00",12,9,2003,2,0.409999996423721,22.8958568572998,3.48885297775269
"74",532361,"Cliona californiana",1418662704,"Demospongiae","Clionaida","Clionaidae","Cliona",27.872222,-110.868889,2,"2002-11-26T00:00:00",26,11,2002,2,0.323000013828278,12.4574518203735,30.1858501434326
"75",532362,"Cliona californiana",1418663315,"Demospongiae","Clionaida","Clionaidae","Cliona",21.855833,-105.8925,6.5,"2003-12-11T00:00:00",11,12,2003,2,0.483999997377396,23.154052734375,3.8290491104126
"76",532365,"Cliona californiana",1418663699,"Demospongiae","Clionaida","Clionaidae","Cliona",27.872222,-110.868889,2,"2012-09-05T00:00:00",5,9,2012,2,0.323000013828278,12.4574518203735,30.1858501434326
"78",532397,"Cliona californiana",1418662418,"Demospongiae","Clionaida","Clionaidae","Cliona",24.438889,-107.942222,16,"2002-11-16T00:00:00",16,11,2002,2,0.379000008106232,22.6457862854004,3.37257695198059
"79",532399,"Cliona californiana",1418662710,"Demospongiae","Clionaida","Clionaidae","Cliona",31.739722,-116.682222,3,"2010-06-17T00:00:00",17,6,2010,2,0.449999988079071,9.09952354431152,46.958381652832
"80",532402,"Cliona californiana",1418663342,"Demospongiae","Clionaida","Clionaidae","Cliona",21.842222,-105.882778,6.5,"2003-12-11T00:00:00",11,12,2003,2,0.483999997377396,23.154052734375,3.8290491104126
"81",532404,"Cliona californiana",1418661399,"Demospongiae","Clionaida","Clionaidae","Cliona",27.909722,-110.971389,7.5,"2000-11-03T00:00:00",3,11,2000,2,0.310000002384186,13.6857213973999,21.2600078582764
"82",532412,"Cliona californiana",1418663554,"Demospongiae","Clionaida","Clionaidae","Cliona",26.762333,-111.891478,2,"2012-09-15T00:00:00",15,9,2012,2,0.243000000715256,20.3491744995117,3.44786500930786
"83",532418,"Cliona californiana",1418661932,"Demospongiae","Clionaida","Clionaidae","Cliona",24.405556,-107.888333,15.5,"2002-11-25T00:00:00",25,11,2002,2,0.391000002622604,21.5667171478271,3.45933198928833
"85",532432,"Cliona californiana",1418662559,"Demospongiae","Clionaida","Clionaidae","Cliona",25.529722,-109.090833,1,"2002-11-13T00:00:00",13,11,2002,2,0.335999995470047,14.0195331573486,16.243091583252
"86",532444,"Cliona californiana",1418662900,"Demospongiae","Clionaida","Clionaidae","Cliona",24.466389,-108.060278,21,"2002-11-20T00:00:00",20,11,2002,2,0.391999989748001,21.5506153106689,3.42753195762634
"90",542861,"Corticium vaceleti",4055768453,"Homoscleromorpha","Homosclerophorida","Plakinidae","Corticium",-21.688333,165.463517,22.5,"2013-02-07T00:00:00",7,2,2013,1,0.50900000333786,4.67045783996582,47.1133918762207
"91",542863,"Corticium vaceleti",4055770651,"Homoscleromorpha","Homosclerophorida","Plakinidae","Corticium",-21.688383,165.463517,22.5,"2013-02-07T00:00:00",7,2,2013,1,0.50900000333786,4.67045783996582,47.1133918762207
"92",549417,"Cymbastela cantharella",3855724500,"Demospongiae","Axinellida","Axinellidae","Cymbastela",-17.706,168.263333,10,"2000-11-17T00:00:00",17,11,2000,1,0.654999971389771,19.1481666564941,2.5801990032196
"106",613491,"Homaxinella amphispicula",2557128422,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.76235,-167.0668,65,"2002-05-17T00:00:00",17,5,2002,2,0.874000012874603,5.08079195022583,23.1881065368652
"125",613511,"Homaxinella amphispicula",2557136595,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.99417,-173.96554,96,"2004-06-28T00:00:00",28,6,2004,2,0.885999977588654,4.79668712615967,46.7682723999023
"127",613513,"Homaxinella amphispicula",2557144677,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.20645,176.20541,90,"2000-07-06T00:00:00",6,7,2000,2,0.925000011920929,3.28644990921021,118.665412902832
"134",613522,"Homaxinella amphispicula",2557126305,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.15554,-167.37315,98,"2001-05-21T00:00:00",21,5,2001,2,0.856000006198883,5.05307817459106,43.219539642334
"141",613530,"Homaxinella amphispicula",2557130904,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.3407,173.52325,86,"2002-06-17T00:00:00",17,6,2002,2,0.899999976158142,3.5602080821991,38.9044609069824
"154",613544,"Homaxinella amphispicula",2557129379,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.87956,-165.36925,94,"2005-05-27T00:00:00",27,5,2005,2,0.874000012874603,4.93092584609985,33.0608863830566
"165",613556,"Homaxinella amphispicula",2557127108,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.64766,-166.32174,77,"2009-05-24T00:00:00",24,5,2009,2,0.875999987125397,4.9214129447937,37.1649551391602
"167",613558,"Homaxinella amphispicula",2557144043,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.27054,-179.03866,98,"2010-07-23T00:00:00",23,7,2010,2,0.892000019550323,4.76998281478882,56.1220970153809
"171",613562,"Homaxinella amphispicula",2557130988,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.98137,-165.62426,91,"2007-06-02T00:00:00",2,6,2007,2,0.88400000333786,4.86491680145264,31.7974090576172
"175",613566,"Homaxinella amphispicula",2557144563,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.17972,176.3238,91,"2000-07-06T00:00:00",6,7,2000,2,0.926999986171722,2.78163003921509,145.069702148438
"177",613568,"Homaxinella amphispicula",2557128097,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.41908,-165.5804,95,"2006-06-07T00:00:00",7,6,2006,2,0.915000021457672,4.31109094619751,37.5951194763184
"184",613576,"Homaxinella amphispicula",2557129094,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.51071,-163.3457,99,"2001-05-27T00:00:00",27,5,2001,2,0.785000026226044,5.09325695037842,50.5850677490234
"200",613595,"Homaxinella amphispicula",2557127466,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.25415,-167.36335,79,"2005-05-23T00:00:00",23,5,2005,2,0.875999987125397,4.58881902694702,63.1351509094238
"201",613597,"Homaxinella amphispicula",2557147475,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.65783,173.8722,85,"2000-07-12T00:00:00",12,7,2000,2,0.903999984264374,3.72826600074768,59.3230209350586
"204",613601,"Homaxinella amphispicula",2557142916,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.49842,178.8292,92,"2000-07-01T00:00:00",1,7,2000,2,0.894999980926514,3.92086100578308,82.4461669921875
"205",613602,"Homaxinella amphispicula",2557140352,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.67852,-177.19344,83,"2000-06-17T00:00:00",17,6,2000,2,0.888000011444092,4.70657110214233,45.1644172668457
"213",613610,"Homaxinella amphispicula",2557132826,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.65845,173.86985,83,"2002-06-22T00:00:00",22,6,2002,2,0.903999984264374,3.72826600074768,59.3230209350586
"218",613615,"Homaxinella amphispicula",2557127876,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.58751,-165.90045,99,"2003-05-30T00:00:00",30,5,2003,2,0.857999980449677,5.01059103012085,41.4742813110352
"228",613625,"Homaxinella amphispicula",2557127689,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.21098,-165.7513,93,"2002-05-20T00:00:00",20,5,2002,2,0.912000000476837,4.57413387298584,30.0213851928711
"231",613629,"Homaxinella amphispicula",2557134240,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.9604,-173.63285,99,"2010-06-25T00:00:00",25,6,2010,2,0.902999997138977,4.8131890296936,53.7693824768066
"234",613632,"Homaxinella amphispicula",2557128128,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.35809,-167.25027,44,"2011-05-25T00:00:00",25,5,2011,2,0.871999979019165,5.19653177261353,24.356761932373
"240",613640,"Homaxinella amphispicula",2557141231,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.91792,-177.0251,89,"2000-06-17T00:00:00",17,6,2000,2,0.898999989032745,2.11538100242615,177.458984375
"246",613646,"Homaxinella amphispicula",2557128640,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.34775,-165.63231,85,"2006-06-07T00:00:00",7,6,2006,2,0.916999995708466,4.32410383224487,37.3419303894043
"247",613647,"Homaxinella amphispicula",2557129280,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.79171,-165.53595,86,"2009-05-26T00:00:00",26,5,2009,2,0.861000001430511,4.93981599807739,37.0628623962402
"248",613648,"Homaxinella amphispicula",2557147860,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.61702,174.18473,89,"2010-07-30T00:00:00",30,7,2010,2,0.893999993801117,3.80703401565552,85.5955505371094
"254",613654,"Homaxinella amphispicula",2557133919,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.61561,174.19315,88,"2002-06-22T00:00:00",22,6,2002,2,0.893999993801117,3.80703401565552,85.5955505371094
"257",613657,"Homaxinella amphispicula",2557129491,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.38571,-163.7055,92,"2005-05-28T00:00:00",28,5,2005,2,0.76800000667572,5.01696681976318,43.3684349060059
"258",613658,"Homaxinella amphispicula",2557142530,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.27259,179.9216,96,"2000-06-22T00:00:00",22,6,2000,2,0.913999974727631,3.77057099342346,48.6547508239746
"264",613665,"Homaxinella amphispicula",2557142277,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.07122,177.2556,93,"2000-06-26T00:00:00",26,6,2000,2,0.912999987602234,4.1147198677063,69.8834915161133
"270",613672,"Homaxinella amphispicula",2557140334,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.2118,-179.96949,90,"2004-07-05T00:00:00",5,7,2004,2,0.91100001335144,4.35194110870361,55.7736549377441
"274",613676,"Homaxinella amphispicula",2557125835,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.37426,-165.606,86,"2006-06-06T00:00:00",6,6,2006,2,0.916999995708466,4.32410383224487,37.3419303894043
"284",613686,"Homaxinella amphispicula",2557127353,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.37794,-165.60501,87,"2004-06-07T00:00:00",7,6,2004,2,0.916999995708466,4.32410383224487,37.3419303894043
"285",613687,"Homaxinella amphispicula",2557141589,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.21885,-179.97484,83,"2004-07-05T00:00:00",5,7,2004,2,0.91100001335144,4.35194110870361,55.7736549377441
"287",613689,"Homaxinella amphispicula",2557131237,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.5682,-170.67001,91,"2000-05-30T00:00:00",30,5,2000,2,0.904999971389771,4.91209506988525,53.981201171875
"289",613691,"Homaxinella amphispicula",2557143925,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.96527,-173.86565,87,"2002-07-27T00:00:00",27,7,2002,2,0.884999990463257,4.80648279190063,50.2294387817383
"291",613693,"Homaxinella amphispicula",2557135514,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.57381,-170.64675,93,"2004-06-22T00:00:00",22,6,2004,2,0.902999997138977,4.57683992385864,63.5724639892578
"307",613711,"Homaxinella amphispicula",2557143719,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.33301,175.86014,83,"2010-07-28T00:00:00",28,7,2010,2,0.912999987602234,3.71358799934387,92.3078994750977
"309",613713,"Homaxinella amphispicula",2557127610,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.38293,-165.61881,89,"2006-06-06T00:00:00",6,6,2006,2,0.916999995708466,4.32410383224487,37.3419303894043
"313",613717,"Homaxinella amphispicula",2557136284,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.42507,-171.32781,87,"2004-06-23T00:00:00",23,6,2004,2,0.908999979496002,4.82393884658813,35.871639251709
"314",613718,"Homaxinella amphispicula",2557127669,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.37376,-165.59555,85,"2002-05-19T00:00:00",19,5,2002,2,0.916999995708466,4.32410383224487,37.3419303894043
"316",613720,"Homaxinella amphispicula",2557147487,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.07182,172.79761,94,"2010-08-02T00:00:00",2,8,2010,2,0.930000007152557,3.51437306404114,103.66724395752
"321",613725,"Homaxinella amphispicula",2557134510,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.58163,174.33255,95,"2002-06-22T00:00:00",22,6,2002,2,0.906000018119812,3.88150691986084,81.1857070922852
"323",613727,"Homaxinella amphispicula",2557135255,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.56448,-170.6815,91,"2004-06-22T00:00:00",22,6,2004,2,0.904999971389771,4.91209506988525,53.981201171875
"333",613737,"Homaxinella amphispicula",2557141397,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.26639,179.89818,97,"2010-07-18T00:00:00",18,7,2010,2,0.913999974727631,3.72875499725342,48.582462310791
"336",613740,"Homaxinella amphispicula",2557126867,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.72807,-169.0296,92,"2007-06-01T00:00:00",1,6,2007,2,0.870000004768372,4.93905401229858,46.6897430419922
"337",613741,"Homaxinella amphispicula",2557127753,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.64784,-167.32701,86,"2010-06-12T00:00:00",12,6,2010,2,0.898000001907349,4.74471378326416,33.4774360656738
"340",613744,"Homaxinella amphispicula",2557143868,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.92102,178.40415,91,"2000-06-29T00:00:00",29,6,2000,2,0.913999974727631,4.03194999694824,74.3320846557617
"342",613747,"Homaxinella amphispicula",2557128514,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.93482,-165.96335,87,"2003-05-30T00:00:00",30,5,2003,2,0.884999990463257,4.75156784057617,50.1272621154785
"348",613755,"Homaxinella amphispicula",2557145989,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.1579,176.41083,94,"2012-07-25T00:00:00",25,7,2012,2,0.925000011920929,3.87138700485229,82.6823577880859
"350",613757,"Homaxinella amphispicula",2557126781,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.87523,-168.68124,93,"2007-05-31T00:00:00",31,5,2007,2,0.839999973773956,4.87063884735107,35.6261711120605
"353",613760,"Homaxinella amphispicula",2557142362,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.7843,175.88785,83,"2002-07-18T00:00:00",18,7,2002,2,0.916999995708466,3.94719505310059,46.5185050964355
"356",613763,"Homaxinella amphispicula",2557142857,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.66996,-177.72195,50,"2010-07-21T00:00:00",21,7,2010,2,0.890999972820282,4.71999979019165,29.4186553955078
"379",613787,"Homaxinella amphispicula",2557150450,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.97859,176.08972,85,"2000-07-20T00:00:00",20,7,2000,2,0.924000024795532,3.31264090538025,118.573890686035
"380",613788,"Homaxinella amphispicula",2557136849,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.97022,-176.5076,91,"2000-06-15T00:00:00",15,6,2000,2,0.890999972820282,4.26626920700073,72.560661315918
"381",613789,"Homaxinella amphispicula",2557127438,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.29167,-167.30245,73,"2001-05-22T00:00:00",22,5,2001,2,0.870999991893768,4.98727607727051,29.781099319458
"389",613798,"Homaxinella amphispicula",2557137581,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.96587,-173.85878,87,"2012-07-01T00:00:00",1,7,2012,2,0.884999990463257,4.80648279190063,50.2294387817383
"397",613806,"Homaxinella amphispicula",2557132164,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.45569,173.77994,76,"2002-06-21T00:00:00",21,6,2002,2,0.897000014781952,3.41988110542297,43.5266380310059
"401",613810,"Homaxinella amphispicula",2557135694,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.09601,-175.8972,89,"2002-06-13T00:00:00",13,6,2002,2,0.913999974727631,3.61986088752747,104.264381408691
"403",613812,"Homaxinella amphispicula",2557128859,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.66685,-165.6579,86,"2009-05-26T00:00:00",26,5,2009,2,0.859000027179718,4.93359899520874,33.7667961120605
"405",613814,"Homaxinella amphispicula",2557149396,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.33787,173.5143,87,"2000-07-18T00:00:00",18,7,2000,2,0.899999976158142,3.5602080821991,38.9044609069824
"407",613816,"Homaxinella amphispicula",2557126725,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.4269,-165.55149,92,"2002-05-19T00:00:00",19,5,2002,2,0.915000021457672,4.31109094619751,37.5951194763184
"411",613820,"Homaxinella amphispicula",2557145580,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.58516,174.30731,96,"2010-07-30T00:00:00",30,7,2010,2,0.904999971389771,3.80877590179443,85.6138229370117
"429",613839,"Homaxinella amphispicula",2557146021,"Demospongiae","Suberitida","Suberitidae","Homaxinella",60.66851,-174.11645,87,"2008-07-15T00:00:00",15,7,2008,2,0.837000012397766,0.200013995170593,27.7104644775391
